-(~y)-3*(~x^y&~z)+5*(~x&y|~z)+2*(x&y^~z)+(x&~y&~z)+6*(~x^~y&~z)+11*(x&y|z)-6*(~x&y&z)-3*(~x|y|~z),10*(x|y|z),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]"
-y+2*(x&y)-(x^y)-(~(x|y))-(x&~y)-(~x&y)-(~(x^y))-(~y),-3*(~(x&y)),"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6]"
-6*(x&y)-(x|y)-(x&~y)-(~x&y)+2*(~(x^y))-(x|~y)+1,-4*x-3*y,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, -3, -3, -3, -3, -3, -3, -3, -3, -4, -4, -4, -4, -4, -4, -4, -4, -7, -7, -7, -7, -7, -7, -7, -7]"
4*(x^y)-2*(~y|~z)+(~x|y)-3*(x&(y|~z))-3*(y|~z)+8*(x^~y|~z)-2*(x|~z)-(~y&~z)-(x&~y|z)-(~x|y^z),5*(~x&(y^z))-2*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0]"
-6*(x&y)-(x|y)-(x&~y)-(~x&y)-(x^y)+4*(~(x|y))-(~(x^y))-(x|~y)-(~x)+1,-5*x-5*y,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -10, -10, -10, -10, -10, -10, -10, -10]"
-2*(x^y)+(~x&y|~z)+(~x&y^~z)-3*(x^y^z)+(x&~y&z)+3*(x^y|z)-2*(~x)-(x&y^z)+(~(a|b))-1,-3*(~x&(y^z))+(x&(y^z))-(a|b)-2,"[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1]","[-2, -3, -3, -3, -5, -6, -6, -6, -5, -6, -6, -6, -2, -3, -3, -3, -2, -3, -3, -3, -1, -2, -2, -2, -1, -2, -2, -2, -2, -3, -3, -3]"
-(x^y)+2*(~x&y|~z)-8*(x&y|~z)+5*(~x^y&z)+5*(y|~z)+2*(x|z)-4*(~x|y|z)-4*(x&y^z),-(~x&(y^z))-7*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, -7, -7, -7, -7, -7, -7, -7, -7, 0, 0, 0, 0]"
3*(~x|y)+4*(~(x&y))-x+y-(x|y)-(x^y)-(~(x^y))+2,5*(~x)+1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9]"
(x|y)+2*(~(x|y))+(x&~y)-(~y)-(~x)+1,x+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
2*(~(x|y))-(~y)+3*y-(x&y)-(x|y),-3*(x&~y)+(~x&y)-1,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, -4, -4, -4, -4, -4, -4, -4, -4, -1, -1, -1, -1, -1, -1, -1, -1]"
-(~(x&y))+6*x-2*(x&y)-3*(x|y)-(~(x|y))-(x&~y)-(~(x^y))-(~y)+1,-4*(~x)+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
x-(x&y)-(x|y)-(~(x|y))-(~x&y)-(~y)+1,-(~x|y)-(~(x&y))+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
(x^y)+(~(x|y))-(~y)-2*(~x)+2*(~x|y)-x-y+1,-(x&~y)+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
2*(x&~y^z)-(~y|z)+2*(x&~y^~z)-2*(x&y|~z)-(x&~y&~z)+3*(y|~z)+x-2*y-(x^y|~z)-(x&~y)-(x&y&~z)-(y&z),~x&~y,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2]"
5*(x&~y^z)-4*(~y|z)+(x^~z)+2*(x^y&z)-6*(x|y^z)+7*(x|y^~z)-(~x|~y&~z)-6*(~x&y&z)-3*(~x|y|~z)+(a&~b)+b,-9*(~x&(y^z))+(a|b),"[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, -9, -8, -8, -8, -9, -8, -8, -8, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]"
7*(~x|y)+6*(~(x&y))-x-y-(x&y)-(x^y)-(x&~y)-(~x&y)-(~(x^y))+1,2*(x|~y)+9*(~x),"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-11, -11, -11, -11, -11, -11, -11, -11, -13, -13, -13, -13, -13, -13, -13, -13, -20, -20, -20, -20, -20, -20, -20, -20, -20, -20, -20, -20, -20, -20, -20, -20]"
(~x^y&~z)+3*(x|y|~z)-2*(x&y^~z)+2*(x^y^z)-(x|y^~z)+(~x|~y&~z)-2*(~x&y&z)-2*(~x|y|~z)-(x&~y),2*(~x&(y^z))+(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
3*(x|y)+9*(~(x&~y))-9*~x-3*(x|~y)+3*(~(x&y))-9*(~(x|~y))-9*(~(x|y))+3*(~(x|~y))-12*(x&~y)-9*(x&y),-9*~y,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 9, 9, 9, 9, 9, 9, 9, 18, 18, 18, 18, 18, 18, 18, 18, 9, 9, 9, 9, 9, 9, 9, 9, 18, 18, 18, 18, 18, 18, 18, 18]"
3*(~(x^y))-(x|~y)+(~x)-2*(~x|y)-(~(x&y))-1,-2*(x^y)-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-1, -1, -1, -1, -1, -1, -1, -1, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -1, -1, -1, -1, -1, -1, -1, -1]"
-3*(x&~y^z)-12*(~x&~z)-12*(x&(~y|z))+14*(x|y&~z)+7*(y^~z)-6*(x&y)-6*(x&~z)-2*(~x)-2*(x&y^z),-7*(~x&~y),"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 7, 7, 7, 7, 7, 7, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]"
3*(~x&(~y|~z))+3*(x|y|~z)+2*(x&y^~z)+2*(x^~y&z)-2*(~x&~y&~z)-(x|z)-4*(x|~z)-2*(~x|y|~z)-(~(a&b))-1,2*(~x&(y^z))-2*(x&(y^z))+(a&b),"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 0, 0, 1, 2, 2, 2, 3, 2, 2, 2, 3, 0, 0, 0, 1, 0, 0, 0, 1, -2, -2, -2, -1, -2, -2, -2, -1, 0, 0, 0, 1]"
(x^y)+15*(~y|~z)-13*(~x|~y)-2*(x&(y|~z))+11*(~x&(y|z))+5*(~x&y|z)-2*y-(x^z)-(x^~y)-(~x|y^z)-(y&~z),15*(~x&(y^z))+7*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 15, 15, 15, 15, 15, 15, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0]"
-4*(x&~y^z)+4*(~y|z)-(x&~y^~z)+7*(~x|y)+6*(x&~y&~z)-4*(y|~z)-x-2*(~x|z)-(x^z)+2,4*(~x&~y)+2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-2, -2, -2, -2, -2, -2, -2, -2, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6]"
(~(x|y))-(x&~y)-(~(x^y)),-x,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
(~x|~z)-(x^~z)-2*(x^y&z)-2*(x^y^z)-(x&~y&z)+3*(x^y|z)-(~x&y&z)-(x&y^z)-1,(~x&(y^z))-2*(x&(y^z))-1,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -3, -3, -3, -3, -3, -3, -3, -3, -1, -1, -1, -1]"
(x^y)+9*(~x&y|~z)-8*(x&y|~z)-10*(x&~y&~z)+11*(~x&~y&~z)+8*(x|z)-12*(~x)-6*(x&y^z)+1,-10*(~x&(y^z))+3*(x&(y^z))+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 1, -9, -9, -9, -9, -9, -9, -9, -9, 1, 1, 1, 1, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1]"
2*(~x&~y|z)+4*(~x&~z)-2*(~x&~y&z)-(~x|y&z)+(x^~y&z)-3*(~x&~y&~z)+(x|z)-2*(x|~z)-(~x&y)+a,z+a,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 2, 2, 0, 0, 1, 1, 1, 1, 2, 2, 0, 0, 1, 1, 1, 1, 2, 2, 0, 0, 1, 1, 1, 1, 2, 2]"
4*(~x|y)+4*(~(x&y))-x-y-(x&y)-(x^y)-(~y)+1,(x|~y)+6*(~x)+1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-6, -6, -6, -6, -6, -6, -6, -6, -7, -7, -7, -7, -7, -7, -7, -7, -12, -12, -12, -12, -12, -12, -12, -12, -12, -12, -12, -12, -12, -12, -12, -12]"
4*(~y|z)-4*(x&~y^~z)+3*(~x|y)+2*(x&(y|~z))+4*(~x^~y&~z)-9*(x|z)-(~x&(y|~z))-(~y&~z)-(~x|y&~z),(~x&(y^z))-9*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, -9, -9, -9, -9, -9, -9, -9, -9, 0, 0, 0, 0]"
3*(~y)-(~(x&y))+3*y-2*(x&y)-(x&~y)-(~x&y)+1,~(x|y),"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2]"
(~y|z)+(x|y|~z)-(x&y^~z)-(x&~y&~z)+2*(y|~z)-(x|z)-(x|~z)-(~x&y)-(x^~y|z)-(~x|y^z)-(y&~z),-2*(~x&(y^z))-2*(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0]"
-3*(x&~y)-(~x&y)+2*(~y)-(x|~y)-(~x)-x-y,-3*(x|y),"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3]"
2*(~y|z)-9*(x&~y^~z)+8*(x&y|~z)+(~x^y&z)+5*(x^y&~z)-13*x-2*y-(~y&~z)-(x&~y)-(x^~y&~z),3*(~x&(y^z))-17*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, -17, -17, -17, -17, -17, -17, -17, -17, 0, 0, 0, 0]"
(~(x^y))+(~y)-2*(~(x&y))-2*x-y,(x&y)-3*(x|y),"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -2, -2, -2, -2, -2, -2, -2, -2]"
-9*(x&y)+9*(~(x^y))+6*(x|y)+9*(x^y)-6*x-9*(~(x|y))-21*(~(x|~y))-15*(x&~y),6*(~(x|y))-6*(~(x&y)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, 0, 0, 0, 0, 0, 0, 0, 0]"
-(x^y)+3*(~y|~z)+(~x|y)-9*(x&~y&~z)+7*(~x^~y&~z)-(x&y|z)-2*(~x&(y|~z))-2*(x&y^z)-2*(~x|y&~z),6*(~x&(y^z))-(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0]"
4*(x^y)-5*(x&~y^~z)+9*(~x|y)+2*(x&(y|~z))-2*(x^y&~z)-2*(~x&y|z)-5*y-4*(x^z)-2*(x^~y)-2*(~x&(~y|z)),-(~x&(y^z))-5*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, -5, -5, -5, -5, -5, -5, -5, -5, 0, 0, 0, 0]"
5*(~y|z)+2*(~x&y|~z)-(~x|y&z)-4*(x^y^z)-6*(x&~y&z)-3*(~x|~y&~z)+3*(~x&y&z)-3*(x&y^z)-3*(~x|y&~z),-9*(~x&(y^z))-4*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -9, -9, -9, -9, -9, -9, -9, -9, 0, 0, 0, 0, 0, 0, 0, 0, -4, -4, -4, -4, -4, -4, -4, -4, 0, 0, 0, 0]"
5*(~(x|y))-2*(~(x^y))-(~y)-(~x|y)-(~(x&y))+1,-(x&y)-2*(x|y)+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -2, -2, -2, -2, -2, -2, -2, -2]"
(x|~y)-(~(x&y))-y-2*(x&~y),-2*(x^y),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0, 0, 0, 0, 0]"
4*(x^y)-2*(x&~y^~z)+3*(~x|y)-3*(x&(y|~z))-7*(~x&(y|z))+3*(x^~y|~z)-2*(x|~z)-(~y&~z)-(x&~y)-(x^~y&~z),-(~x&(y^z))-2*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0]"
5*(x&~y^z)-(~y|z)+5*(x&~y^~z)-2*(x&y|~z)+(~x^y&z)+2*(~x&y&~z)-(x^y|z)-2*(~x|y|z)-(x^y|~z)+(a&~b)-a-2,2*(~x&(y^z))-(a&b)-2,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[-2, -2, -2, -3, 0, 0, 0, -1, 0, 0, 0, -1, -2, -2, -2, -3, -2, -2, -2, -3, -2, -2, -2, -3, -2, -2, -2, -3, -2, -2, -2, -3]"
-3*(x^y)+2*(~x&y|~z)+(x&y^~z)-2*(x|~y|~z)+3*(x&~y&z)+2*(x^y|z)-(~x|y|z),-(~x&(y^z))-(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0]"
-(~x&~y|z)+4*(~x&~z)+2*(~x&~y&z)-2*(~x|y&z)+(x^~y&z)-(~x&y&~z)-(~x|~y&~z)+3*(~x&y&z)-(x&y^z)+1,-2*z+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1]"
5*(x&~y)-(x^y)+3*(~(x|y))-(~y)-(x|~y)-(~(x&y))-1,x-2*y-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -3, -3, -3, -3, -3, -3, -3, -3, 0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2]"
2*(~(x&y))-x+(x&y)-(~(x|y))-(~x&y)-(~y),-(x|~y)-1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
(~(x|y))+3*(x&~y)+(~(x^y))-2*(~y),-(~x)-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
-7*y+4*(x|y)-(~(x|y))-(~(x^y))-(x|~y)+1,-6*(~x|y)+2*(~(x&y)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 10, 10, 10, 10, 10, 10, 10, 10, 2, 2, 2, 2, 2, 2, 2, 2]"
(x|~y|z)+(~x|~z)-6*(x^~z)-5*(x^y&z)+3*(x|y^z)+2*(x|y^~z)-2*(~x|~y&~z)-(~x)-(x&y^z)-(~x|y&~z),-6*(~x^~y&z),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 6, 12, 12, 12, 12, 6, 6, 6, 6, 6, 6, 6, 6, 12, 12, 12, 12, 6, 6, 6, 6, 12, 12, 12, 12, 12, 12, 12, 12]"
(~y)-2*(~x&(~y|~z))-(~x&~y&z)-(~x&y^~z)+2*(x|~y|~z)-(~x&y&~z)-2*(x^y|z)+4*(~x&y&z)-(x&y^z)+1,-3*(~x&(y^z))+1,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, -2, -2, -2, -2, -2, -2, -2, -2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
